50000, 	 300, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -0.36482633538405151441, 	 0.57472100393183700451, 	 0.18423911050903593600, 	 0.21098854841756892187
200000, 	 350, 	 0.38, 	 7000, 	 0.00001000000000000000, 	 0.60088246638767250918, 	 0.57472100393183700451, 	 0.06267012988233573723, 	 0.09656903535242065961
200000, 	 350, 	 0.38, 	 7000, 	 0.00000100000000000000, 	 0.59300724689831341152, 	 0.57472100393183700451, 	 0.06354408713146586507, 	 0.09799748222017860833
200000, 	 350, 	 0.38, 	 7500, 	 0.00001000000000000000, 	 0.57292862208799077983, 	 0.57472100393183700451, 	 0.06427682128098649583, 	 0.10137564597869452854
200000, 	 350, 	 0.38, 	 7500, 	 0.00000100000000000000, 	 0.56455996950217657293, 	 0.57472100393183700451, 	 0.06602172926674255982, 	 0.10282025606695742448
200000, 	 350, 	 0.38, 	 8000, 	 0.00001000000000000000, 	 0.53099390436563287388, 	 0.57472100393183700451, 	 0.06863785379764474059, 	 0.10832612313605018139
200000, 	 350, 	 0.38, 	 8000, 	 0.00000100000000000000, 	 0.52204044365477675349, 	 0.57472100393183700451, 	 0.07107249379981642190, 	 0.10977245771091358184
200000, 	 350, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.50652382962117337151, 	 0.57472100393183700451, 	 0.07407191406650524834, 	 0.11228945472155785201
200000, 	 350, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.50555236047603968608, 	 0.57472100393183700451, 	 0.07213843000634624636, 	 0.11239069633510574697
200000, 	 350, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.42725784025314272885, 	 0.57472100393183700451, 	 0.08806619260415889106, 	 0.12409910257127612643
200000, 	 350, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.42597485840987214800, 	 0.57472100393183700451, 	 0.08808935279754538661, 	 0.12423094432224213168
200000, 	 350, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.33775524869130280070, 	 0.57472100393183700451, 	 0.10567073514736538553, 	 0.13624984576969054184
200000, 	 350, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.33622036591478532408, 	 0.57472100393183700451, 	 0.10585930751967295715, 	 0.13639918772655562629
200000, 	 350, 	 0.42, 	 7000, 	 0.00001000000000000000, 	 0.29118234695350764252, 	 0.57472100393183700451, 	 0.11428829187519699839, 	 0.14229228627349538305
200000, 	 350, 	 0.42, 	 7000, 	 0.00000100000000000000, 	 0.29536076156000468096, 	 0.57472100393183700451, 	 0.11464495136755936677, 	 0.14169184008045759837
200000, 	 350, 	 0.42, 	 7500, 	 0.00001000000000000000, 	 0.15787198149351544529, 	 0.57472100393183700451, 	 0.13469497832767118872, 	 0.15804207265279007766
200000, 	 350, 	 0.42, 	 7500, 	 0.00000100000000000000, 	 0.16129457697279625528, 	 0.57472100393183700451, 	 0.13510365611838465183, 	 0.15758265855767400465
200000, 	 350, 	 0.42, 	 8000, 	 0.00001000000000000000, 	 0.01819642786834418935, 	 0.57472100393183700451, 	 0.15310316777983482006, 	 0.17303299677319722294
200000, 	 350, 	 0.42, 	 8000, 	 0.00000100000000000000, 	 0.02109336622631219349, 	 0.57472100393183700451, 	 0.15353337941773514963, 	 0.17266380911501236217
200000, 	 350, 	 0.44, 	 7000, 	 0.00001000000000000000, 	 -0.04404695914638567800, 	 0.57472100393183700451, 	 0.16012236536489515837, 	 0.17945145899187894822
200000, 	 350, 	 0.44, 	 7000, 	 0.00000100000000000000, 	 -0.03326555247183038411, 	 0.57472100393183700451, 	 0.16038329653153923782, 	 0.17828430725075480878
200000, 	 350, 	 0.44, 	 7500, 	 0.00001000000000000000, 	 -0.23466070008849682083, 	 0.57472100393183700451, 	 0.18123491118228379770, 	 0.19745647529342075233
200000, 	 350, 	 0.44, 	 7500, 	 0.00000100000000000000, 	 -0.22468908677955234943, 	 0.57472100393183700451, 	 0.18155188627829804693, 	 0.19646452331099822919
200000, 	 350, 	 0.44, 	 8000, 	 0.00001000000000000000, 	 -0.42692346458310059809, 	 0.57472100393183700451, 	 0.20024107826857778791, 	 0.21410004576549343525
200000, 	 350, 	 0.44, 	 8000, 	 0.00000100000000000000, 	 -0.41781078423738349237, 	 0.57472100393183700451, 	 0.20061025593063022687, 	 0.21325311714556630105
210000, 	 300, 	 0.38, 	 7000, 	 0.00001000000000000000, 	 0.25704158855298508968, 	 0.57472100393183700451, 	 0.12542459341330103317, 	 0.14829852775750984595
210000, 	 300, 	 0.38, 	 7000, 	 0.00000100000000000000, 	 0.24574567048172690775, 	 0.57472100393183700451, 	 0.12573002265838070790, 	 0.14966582436299455394
210000, 	 300, 	 0.38, 	 7500, 	 0.00001000000000000000, 	 0.35195437953761976591, 	 0.57472100393183700451, 	 0.11301495649764976836, 	 0.13616538504625388950
210000, 	 300, 	 0.38, 	 7500, 	 0.00000100000000000000, 	 0.34008240612486628773, 	 0.57472100393183700451, 	 0.11372972256172082794, 	 0.13772700551552291559
210000, 	 300, 	 0.38, 	 8000, 	 0.00001000000000000000, 	 0.42428638489011061274, 	 0.57472100393183700451, 	 0.10281416438822151005, 	 0.12611051847460463815
210000, 	 300, 	 0.38, 	 8000, 	 0.00000100000000000000, 	 0.41187414453162718431, 	 0.57472100393183700451, 	 0.10404935135737428120, 	 0.12786967853737901679
210000, 	 300, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.47593565994402486918, 	 0.57472100393183700451, 	 0.09410195932489583137, 	 0.11845097798422017654
210000, 	 300, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.46830928562965867812, 	 0.57472100393183700451, 	 0.09593916539206719107, 	 0.11959464746376462230
210000, 	 300, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.53490088274741343088, 	 0.57472100393183700451, 	 0.08363402195662507366, 	 0.10894099366232820603
210000, 	 300, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.52706073664594732531, 	 0.57472100393183700451, 	 0.08605316882040239812, 	 0.11021462858466489487
210000, 	 300, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.57371494675835110755, 	 0.57472100393183700451, 	 0.07487186512704747943, 	 0.10214112650283953265
210000, 	 300, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.56564787799658522438, 	 0.57472100393183700451, 	 0.07789444399427968013, 	 0.10353440798696542102
210000, 	 300, 	 0.42, 	 7000, 	 0.00001000000000000000, 	 0.59343881213627469595, 	 0.57472100393183700451, 	 0.06725967859171505525, 	 0.09857898842675592854
210000, 	 300, 	 0.42, 	 7000, 	 0.00000100000000000000, 	 0.59216066312511261849, 	 0.57472100393183700451, 	 0.07055984197383627365, 	 0.09877697370207387528
210000, 	 300, 	 0.42, 	 7500, 	 0.00001000000000000000, 	 0.61408303545170317417, 	 0.57472100393183700451, 	 0.06069044722694778848, 	 0.09449678927927178396
210000, 	 300, 	 0.42, 	 7500, 	 0.00000100000000000000, 	 0.61245680167055494003, 	 0.57472100393183700451, 	 0.06249195995592633085, 	 0.09476316287397193450
210000, 	 300, 	 0.42, 	 8000, 	 0.00001000000000000000, 	 0.61724972619932882978, 	 0.57472100393183700451, 	 0.05817551817384590540, 	 0.09366283610475832633
210000, 	 300, 	 0.42, 	 8000, 	 0.00000100000000000000, 	 0.61525474367635601958, 	 0.57472100393183700451, 	 0.05821474507450397767, 	 0.09399649616803117114
210000, 	 300, 	 0.44, 	 7000, 	 0.00001000000000000000, 	 0.61422984545207037765, 	 0.57472100393183700451, 	 0.05909246892761062242, 	 0.09426317228047460806
210000, 	 300, 	 0.44, 	 7000, 	 0.00000100000000000000, 	 0.61835444927340554866, 	 0.57472100393183700451, 	 0.05658576673749871749, 	 0.09341174226474310838
210000, 	 300, 	 0.44, 	 7500, 	 0.00001000000000000000, 	 0.59399058828328166193, 	 0.57472100393183700451, 	 0.06208897494330480743, 	 0.09779788558856232494
210000, 	 300, 	 0.44, 	 7500, 	 0.00000100000000000000, 	 0.59766477209205648435, 	 0.57472100393183700451, 	 0.05844615493911589632, 	 0.09705043578229784196
210000, 	 300, 	 0.44, 	 8000, 	 0.00001000000000000000, 	 0.55914753756177337785, 	 0.57472100393183700451, 	 0.06786747718748893654, 	 0.10378442229553493104
210000, 	 300, 	 0.44, 	 8000, 	 0.00000100000000000000, 	 0.56241375778304980582, 	 0.57472100393183700451, 	 0.06417978296248329217, 	 0.10314344909029771191
210000, 	 320, 	 0.38, 	 7000, 	 0.00001000000000000000, 	 0.50734644176916166014, 	 0.57472100393183700451, 	 0.08843240262083773562, 	 0.11347003244436590363
210000, 	 320, 	 0.38, 	 7000, 	 0.00000100000000000000, 	 0.49638489002161112484, 	 0.57472100393183700451, 	 0.09023082229597408077, 	 0.11519299178574209097
210000, 	 320, 	 0.38, 	 7500, 	 0.00001000000000000000, 	 0.55622846833587891169, 	 0.57472100393183700451, 	 0.07852836203603677512, 	 0.10523137409896468619
210000, 	 320, 	 0.38, 	 7500, 	 0.00000100000000000000, 	 0.54472389953101452154, 	 0.57472100393183700451, 	 0.08093745770389780547, 	 0.10717633716643032438
210000, 	 320, 	 0.38, 	 8000, 	 0.00001000000000000000, 	 0.58565980760808944439, 	 0.57472100393183700451, 	 0.07054730435928079080, 	 0.09986961234739843984
210000, 	 320, 	 0.38, 	 8000, 	 0.00000100000000000000, 	 0.57362814574412601676, 	 0.57472100393183700451, 	 0.07370879573066076162, 	 0.10200835988104367535
210000, 	 320, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.61034862968372038949, 	 0.57472100393183700451, 	 0.06368764272796621773, 	 0.09525433207106893951
210000, 	 320, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.60456585531101270092, 	 0.57472100393183700451, 	 0.06554692330008818346, 	 0.09631603144640532577
210000, 	 320, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.61727091881751783298, 	 0.57472100393183700451, 	 0.05995922435634337688, 	 0.09368142892826750168
210000, 	 320, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.61119822089795372566, 	 0.57472100393183700451, 	 0.06101286678684324921, 	 0.09481157319953932572
210000, 	 320, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.60771433702459720649, 	 0.57472100393183700451, 	 0.05931212318181572352, 	 0.09526042239073270745
210000, 	 320, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.60129335697507824143, 	 0.57472100393183700451, 	 0.05985950348575078822, 	 0.09643345513869816532
210000, 	 320, 	 0.42, 	 7000, 	 0.00001000000000000000, 	 0.60398139979182841053, 	 0.57472100393183700451, 	 0.05952757919809727877, 	 0.09595576446131735826
210000, 	 320, 	 0.42, 	 7000, 	 0.00000100000000000000, 	 0.60430417885316534132, 	 0.57472100393183700451, 	 0.05772830430736840962, 	 0.09584107895197363503
210000, 	 320, 	 0.42, 	 7500, 	 0.00001000000000000000, 	 0.56646358779450389775, 	 0.57472100393183700451, 	 0.06444313862759636080, 	 0.10248989639910421889
210000, 	 320, 	 0.42, 	 7500, 	 0.00000100000000000000, 	 0.56633142567377148247, 	 0.57472100393183700451, 	 0.06155216044963599670, 	 0.10245655564255569392
210000, 	 320, 	 0.42, 	 8000, 	 0.00001000000000000000, 	 0.51567032489170760989, 	 0.57472100393183700451, 	 0.07301649643881776008, 	 0.11082166814391070098
210000, 	 320, 	 0.42, 	 8000, 	 0.00000100000000000000, 	 0.51497270268684514072, 	 0.57472100393183700451, 	 0.07013365029437122755, 	 0.11087788372465645637
210000, 	 320, 	 0.44, 	 7000, 	 0.00001000000000000000, 	 0.49201888288516826275, 	 0.57472100393183700451, 	 0.08043543063837770013, 	 0.11464286128240319673
210000, 	 320, 	 0.44, 	 7000, 	 0.00000100000000000000, 	 0.49786782190159284411, 	 0.57472100393183700451, 	 0.07757073682658317815, 	 0.11364819725756730717
210000, 	 320, 	 0.44, 	 7500, 	 0.00001000000000000000, 	 0.40712844884626209208, 	 0.57472100393183700451, 	 0.09577305819136745779, 	 0.12704042896992565059
210000, 	 320, 	 0.44, 	 7500, 	 0.00000100000000000000, 	 0.41263239789684547087, 	 0.57472100393183700451, 	 0.09402058221412039341, 	 0.12618536126787147089
210000, 	 320, 	 0.44, 	 8000, 	 0.00001000000000000000, 	 0.31226823474059206553, 	 0.57472100393183700451, 	 0.11133702111018521641, 	 0.13963352743162468772
210000, 	 320, 	 0.44, 	 8000, 	 0.00000100000000000000, 	 0.31749526053077870014, 	 0.57472100393183700451, 	 0.11159262338929622216, 	 0.13888592499065605113
210000, 	 350, 	 0.38, 	 7000, 	 0.00001000000000000000, 	 0.59882381296482001254, 	 0.57472100393183700451, 	 0.06359967748284721389, 	 0.09698136648474996180
210000, 	 350, 	 0.38, 	 7000, 	 0.00000100000000000000, 	 0.58924601871176851553, 	 0.57472100393183700451, 	 0.06464096595837004466, 	 0.09873080093805980395
210000, 	 350, 	 0.38, 	 7500, 	 0.00001000000000000000, 	 0.57081691879301832415, 	 0.57472100393183700451, 	 0.06567642596483568018, 	 0.10178143038320836000
210000, 	 350, 	 0.38, 	 7500, 	 0.00000100000000000000, 	 0.56080550877695567458, 	 0.57472100393183700451, 	 0.06797477762369084908, 	 0.10352363580758622286
210000, 	 350, 	 0.38, 	 8000, 	 0.00001000000000000000, 	 0.52887034710986835506, 	 0.57472100393183700451, 	 0.07017425005705610341, 	 0.10871094561318277172
210000, 	 350, 	 0.38, 	 8000, 	 0.00000100000000000000, 	 0.51838211841011250236, 	 0.57472100393183700451, 	 0.07436797826876132000, 	 0.11042050231250537251
210000, 	 350, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.50803675346646115507, 	 0.57472100393183700451, 	 0.07316267811133936316, 	 0.11206905346620155139
210000, 	 350, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.50520252240713037217, 	 0.57472100393183700451, 	 0.07317470927719421647, 	 0.11248732841414790795
210000, 	 350, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.42878666567083667527, 	 0.57472100393183700451, 	 0.08792768235243099417, 	 0.12389983884029460992
210000, 	 350, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.42565394405765422103, 	 0.57472100393183700451, 	 0.08809133892124212939, 	 0.12431852705676735282
210000, 	 350, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.33930590942423732859, 	 0.57472100393183700451, 	 0.10567983129559634092, 	 0.13606755802783210285
210000, 	 350, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.33583731133977123839, 	 0.57472100393183700451, 	 0.10587504180350744420, 	 0.13649090836470570420
210000, 	 350, 	 0.42, 	 7000, 	 0.00001000000000000000, 	 0.29590138145771749389, 	 0.57472100393183700451, 	 0.11430629163192247699, 	 0.14170720284654331200
210000, 	 350, 	 0.42, 	 7000, 	 0.00000100000000000000, 	 0.29826215255113019964, 	 0.57472100393183700451, 	 0.11467389714323276972, 	 0.14135374601973774156
210000, 	 350, 	 0.42, 	 7500, 	 0.00001000000000000000, 	 0.16254427070071142403, 	 0.57472100393183700451, 	 0.13471653280107517836, 	 0.15752236985574763484
210000, 	 350, 	 0.42, 	 7500, 	 0.00000100000000000000, 	 0.16427863503202244644, 	 0.57472100393183700451, 	 0.13512415616817965991, 	 0.15727246530689792392
210000, 	 350, 	 0.42, 	 8000, 	 0.00001000000000000000, 	 0.02297451891917157152, 	 0.57472100393183700451, 	 0.15311213985337704391, 	 0.17254863971869632833
210000, 	 350, 	 0.42, 	 8000, 	 0.00000100000000000000, 	 0.02412859236106013050, 	 0.57472100393183700451, 	 0.15355137524500980795, 	 0.17237814412172353107
210000, 	 350, 	 0.44, 	 7000, 	 0.00001000000000000000, 	 -0.03651738134432358507, 	 0.57472100393183700451, 	 0.16014545613802572133, 	 0.17869967314370782674
210000, 	 350, 	 0.44, 	 7000, 	 0.00000100000000000000, 	 -0.02697061897048458334, 	 0.57472100393183700451, 	 0.16036928825616647565, 	 0.17766919827252253272
210000, 	 350, 	 0.44, 	 7500, 	 0.00001000000000000000, 	 -0.22725278416293925865, 	 0.57472100393183700451, 	 0.18126389277736149053, 	 0.19678552635419377381
210000, 	 350, 	 0.44, 	 7500, 	 0.00000100000000000000, 	 -0.21807463533616933127, 	 0.57472100393183700451, 	 0.18151401992914392713, 	 0.19587929884595020602
210000, 	 350, 	 0.44, 	 8000, 	 0.00001000000000000000, 	 -0.41979922559076277011, 	 0.57472100393183700451, 	 0.20028867215906745458, 	 0.21350617898199772404
210000, 	 350, 	 0.44, 	 8000, 	 0.00000100000000000000, 	 -0.41126247389232029050, 	 0.57472100393183700451, 	 0.20058110241139101571, 	 0.21272171231782785461
210000, 	 300, 	 0.44, 	 7000, 	 0.00001000000000000000, 	 0.61422984545207037765, 	 0.57472100393183700451, 	 0.05909246892761062242, 	 0.09426317228047460806
210000, 	 300, 	 0.44, 	 7000, 	 0.00000100000000000000, 	 0.61835444927340554866, 	 0.57472100393183700451, 	 0.05658576673749871749, 	 0.09341174226474310838
210000, 	 250, 	 0.35, 	 6000, 	 0.00001000000000000000, 	 -2.46122511976062652295, 	 0.57472100393183700451, 	 0.34087559142084683517, 	 0.34666177934063857613
210000, 	 250, 	 0.35, 	 6000, 	 0.00000100000000000000, 	 -2.47813826832476813422, 	 0.57472100393183700451, 	 0.34051859851569948878, 	 0.34754745688490584765
210000, 	 250, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -1.90689054903435284416, 	 0.57472100393183700451, 	 0.30863358934313300797, 	 0.31653276760326654049
210000, 	 250, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 -1.92464243056715123004, 	 0.57472100393183700451, 	 0.30819746377576923146, 	 0.31754937568763930145
210000, 	 250, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 -1.50123459113953794386, 	 0.57472100393183700451, 	 0.28262507084535187785, 	 0.29251189499132634886
210000, 	 250, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 -1.51978362293538937777, 	 0.57472100393183700451, 	 0.28212216233356307571, 	 0.29365998013573907377
210000, 	 250, 	 0.40, 	 6000, 	 0.00001000000000000000, 	 -1.06691889028848141407, 	 0.57472100393183700451, 	 0.25488684853078608095, 	 0.26432362182117435934
210000, 	 250, 	 0.40, 	 6000, 	 0.00000100000000000000, 	 -1.07474513838593033199, 	 0.57472100393183700451, 	 0.25463862128509584526, 	 0.26486595110237232120
210000, 	 250, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 -0.62051038354796217433, 	 0.57472100393183700451, 	 0.21896903675747100837, 	 0.23184486534062967444
210000, 	 250, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 -0.62938241756903900992, 	 0.57472100393183700451, 	 0.21869170930516459994, 	 0.23254100210705494489
210000, 	 250, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 -0.31204439955750684632, 	 0.57472100393183700451, 	 0.19001610528593976257, 	 0.20640827717316637124
210000, 	 250, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 -0.32206004412018440775, 	 0.57472100393183700451, 	 0.18972661081333652699, 	 0.20728640606891332587
210000, 	 250, 	 0.45, 	 6000, 	 0.00001000000000000000, 	 -0.12946330295454711035, 	 0.57472100393183700451, 	 0.17067026857913278337, 	 0.18972934250307801896
210000, 	 250, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 -0.12631530623960718351, 	 0.57472100393183700451, 	 0.17052487091521978391, 	 0.18943099766083354440
210000, 	 250, 	 0.45, 	 7000, 	 0.00001000000000000000, 	 0.17665930934543816466, 	 0.57472100393183700451, 	 0.13233894185528427556, 	 0.15783825718195484966
210000, 	 250, 	 0.45, 	 7000, 	 0.00000100000000000000, 	 0.17965578510639756971, 	 0.57472100393183700451, 	 0.13270897005661513868, 	 0.15748766665069971471
210000, 	 250, 	 0.45, 	 8000, 	 0.00001000000000000000, 	 0.36146729079046868716, 	 0.57472100393183700451, 	 0.10693002634778248083, 	 0.13490605308249187244
210000, 	 250, 	 0.45, 	 8000, 	 0.00000100000000000000, 	 0.36406726006295919706, 	 0.57472100393183700451, 	 0.10830866595449870071, 	 0.13454024668678546406
210000, 	 300, 	 0.35, 	 6000, 	 0.00001000000000000000, 	 -0.65744641309843321331, 	 0.57472100393183700451, 	 0.22132698794138186416, 	 0.23470618200057061231
210000, 	 300, 	 0.35, 	 6000, 	 0.00000100000000000000, 	 -0.67461064273178972250, 	 0.57472100393183700451, 	 0.22089350915767189121, 	 0.23602723070388065274
210000, 	 300, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -0.26483580557967578706, 	 0.57472100393183700451, 	 0.18396292823369744807, 	 0.20223091083338798346
210000, 	 300, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 -0.28357655987417240695, 	 0.57472100393183700451, 	 0.18348369542443571101, 	 0.20390133647100366909
210000, 	 300, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 -0.00391030781654944093, 	 0.57472100393183700451, 	 0.15436671348432565165, 	 0.17734441160563674256
210000, 	 300, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 -0.02400657945637640900, 	 0.57472100393183700451, 	 0.15394667739288739328, 	 0.17938276388995180732
210000, 	 300, 	 0.40, 	 6000, 	 0.00001000000000000000, 	 0.26981114817467999334, 	 0.57472100393183700451, 	 0.12407838105075279234, 	 0.14674862170152511154
210000, 	 300, 	 0.40, 	 6000, 	 0.00000100000000000000, 	 0.26267046133556870569, 	 0.57472100393183700451, 	 0.12463308026094531422, 	 0.14762056321516359159
210000, 	 300, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.47593565994402486918, 	 0.57472100393183700451, 	 0.09410195932489583137, 	 0.11845097798422017654
210000, 	 300, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.46830928562965867812, 	 0.57472100393183700451, 	 0.09593916539206719107, 	 0.11959464746376462230
210000, 	 300, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.57371494675835110755, 	 0.57472100393183700451, 	 0.07487186512704747943, 	 0.10214112650283953265
210000, 	 300, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.56564787799658522438, 	 0.57472100393183700451, 	 0.07789444399427968013, 	 0.10353440798696542102
210000, 	 300, 	 0.45, 	 6000, 	 0.00001000000000000000, 	 0.60783633984324492161, 	 0.57472100393183700451, 	 0.06157291837173729104, 	 0.09584883484547293553
210000, 	 300, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 0.61555813469944675731, 	 0.57472100393183700451, 	 0.05964173972228225401, 	 0.09433513361451280332
210000, 	 300, 	 0.45, 	 7000, 	 0.00001000000000000000, 	 0.58914333951163189163, 	 0.57472100393183700451, 	 0.06404969603911196685, 	 0.09872521744202744642
210000, 	 300, 	 0.45, 	 7000, 	 0.00000100000000000000, 	 0.59576433965084873989, 	 0.57472100393183700451, 	 0.06018940286619602065, 	 0.09744190145636219547
210000, 	 300, 	 0.45, 	 8000, 	 0.00001000000000000000, 	 0.49303407534187460026, 	 0.57472100393183700451, 	 0.08220556705480742965, 	 0.11446982292872645570
210000, 	 300, 	 0.45, 	 8000, 	 0.00000100000000000000, 	 0.49852000076968161490, 	 0.57472100393183700451, 	 0.07911266693784367587, 	 0.11353140649308550436
210000, 	 350, 	 0.35, 	 6000, 	 0.00001000000000000000, 	 0.32586185493452290984, 	 0.57472100393183700451, 	 0.11276245880652244202, 	 0.13960964262573488659
210000, 	 350, 	 0.35, 	 6000, 	 0.00000100000000000000, 	 0.30815530409913571841, 	 0.57472100393183700451, 	 0.11319738858099483159, 	 0.14188487685172021524
210000, 	 350, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 0.49591326841068517073, 	 0.57472100393183700451, 	 0.08659564681946083087, 	 0.11522280854643737746
210000, 	 350, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 0.47665291159311351521, 	 0.57472100393183700451, 	 0.08838006865577535676, 	 0.11820715051643068683
210000, 	 350, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.56259163474475626376, 	 0.57472100393183700451, 	 0.07331024049150579314, 	 0.10387769625685695785
210000, 	 350, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 0.54218431054200699748, 	 0.57472100393183700451, 	 0.07473540750758700391, 	 0.10737299020041206343
210000, 	 350, 	 0.40, 	 6000, 	 0.00001000000000000000, 	 0.61169954722932118329, 	 0.57472100393183700451, 	 0.06086609162798826272, 	 0.09465556972766742128
210000, 	 350, 	 0.40, 	 6000, 	 0.00000100000000000000, 	 0.60950229870514838204, 	 0.57472100393183700451, 	 0.06054754434012834391, 	 0.09503967248318226368
210000, 	 350, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.50803675346646115507, 	 0.57472100393183700451, 	 0.07316267811133936316, 	 0.11206905346620155139
210000, 	 350, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.50520252240713037217, 	 0.57472100393183700451, 	 0.07317470927719421647, 	 0.11248732841414790795
210000, 	 350, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.33930590942423732859, 	 0.57472100393183700451, 	 0.10567983129559634092, 	 0.13606755802783210285
210000, 	 350, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.33583731133977123839, 	 0.57472100393183700451, 	 0.10587504180350744420, 	 0.13649090836470570420
210000, 	 350, 	 0.45, 	 6000, 	 0.00001000000000000000, 	 0.17770790075292486332, 	 0.57472100393183700451, 	 0.13187233320738842024, 	 0.15599278427156043625
210000, 	 350, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 0.18918818913315793573, 	 0.57472100393183700451, 	 0.13222303088184395037, 	 0.15459838010628082494
210000, 	 350, 	 0.45, 	 7000, 	 0.00001000000000000000, 	 -0.24395955924565582151, 	 0.57472100393183700451, 	 0.18270656762510284477, 	 0.19835275694269638436
210000, 	 350, 	 0.45, 	 7000, 	 0.00000100000000000000, 	 -0.23379130992257124433, 	 0.57472100393183700451, 	 0.18312297293070375903, 	 0.19736054714087516992
210000, 	 350, 	 0.45, 	 8000, 	 0.00001000000000000000, 	 -0.68365995470680407387, 	 0.57472100393183700451, 	 0.22348987325898467260, 	 0.23456338219556804869
210000, 	 350, 	 0.45, 	 8000, 	 0.00000100000000000000, 	 -0.67487927235200984022, 	 0.57472100393183700451, 	 0.22396680325434784042, 	 0.23382167520770757996
210000, 	 400, 	 0.35, 	 6000, 	 0.00001000000000000000, 	 0.55536171352144603208, 	 0.57472100393183700451, 	 0.07584740897001553128, 	 0.10482337642640258968
210000, 	 400, 	 0.35, 	 6000, 	 0.00000100000000000000, 	 0.53947472409336161281, 	 0.57472100393183700451, 	 0.07941393930851270433, 	 0.10753280562212498561
210000, 	 400, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 0.45066112585300477367, 	 0.57472100393183700451, 	 0.08937028186765100246, 	 0.12091916690304628512
210000, 	 400, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 0.43357888610298545018, 	 0.57472100393183700451, 	 0.09509131314134326718, 	 0.12345453250890266184
210000, 	 400, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.28125334823756586999, 	 0.57472100393183700451, 	 0.10769415301771685656, 	 0.14351865163742785758
210000, 	 400, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 0.26303379885297040186, 	 0.57472100393183700451, 	 0.11299444262722449506, 	 0.14580607236551343386
210000, 	 400, 	 0.40, 	 6000, 	 0.00001000000000000000, 	 0.05033797948080831475, 	 0.57472100393183700451, 	 0.14717414436006068246, 	 0.16983748446267504795
210000, 	 400, 	 0.40, 	 6000, 	 0.00000100000000000000, 	 0.05396722903107109559, 	 0.57472100393183700451, 	 0.14724442575677496037, 	 0.16942037542240664938
210000, 	 400, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 -0.42172478177924244136, 	 0.57472100393183700451, 	 0.19859461071218020844, 	 0.21366258453658645844
